,input_1,input_2,output,task_id,Actual
0,0.160982551,0.932869978,0.712929002,1,1
1,0.153067849,0.936856455,0.715808595,1,1
2,0.145171651,0.940791648,0.718646543,1,1
3,0.137320993,0.944644711,0.721426313,1,1
4,0.129544187,0.948387543,0.724133008,1,1
5,0.121869943,0.951994805,0.726752559,1,1
6,0.114326453,0.955443778,0.729270913,1,1
7,0.106940536,0.958714052,0.731673263,1,1
8,0.099736889,0.961787106,0.733943394,1,1
9,0.092737511,0.964645817,0.736063175,1,1
10,0.085961292,0.967273939,0.738012229,1,1
11,0.079423766,0.969655614,0.739767779,1,1
12,0.07313702,0.971774943,0.741304675,1,1
13,0.067109731,0.973615657,0.742595579,1,1
14,0.061347326,0.97516091,0.743611268,1,1
15,0.055852238,0.976393191,0.744321041,1,1
16,0.050624276,0.977294342,0.744693184,1,1
17,0.045661089,0.977845679,0.744695451,1,1
18,0.040958735,0.978028162,0.744295542,1,1
19,0.036512347,0.9778226,0.743461536,1,1
20,0.032316881,0.977209842,0.742162271,1,1
21,0.028367926,0.976170935,0.740367646,1,1
22,0.024662544,0.974687203,0.738048837,1,1
23,0.021200096,0.972740256,0.735178432,1,1
24,0.017983012,0.9703119,0.73173049,1,1
25,0.015017458,0.967383971,0.727680522,1,1
26,0.012313861,0.963938095,0.723005432,1,1
27,0.009887251,0.959955424,0.717683415,1,1
28,0.007757408,0.955416368,0.711693847,1,1
29,0.005948799,0.950300374,0.70501719,1,1
30,0.004490296,0.944585808,0.697634931,1,1
31,0.0034147,0.938249967,0.689529582,1,1
32,0.002758065,0.931269275,0.680684772,1,1
33,0.00255887,0.923619687,0.671085436,1,1
34,0.002857032,0.915277305,0.660718128,1,1
35,0.003692815,0.906219209,0.649571464,1,1
36,0.005105653,0.896424486,0.637636703,1,1
37,0.007132922,0.885875392,0.624908446,1,1
38,0.009808702,0.874558609,0.611385468,1,1
39,0.013162574,0.862466516,0.597071626,1,1
40,0.017218483,0.849598397,0.581976843,1,1
41,0.021993728,0.835961514,0.566118104,1,1
42,0.027498112,0.821571969,0.549520443,1,1
43,0.033733292,0.806455318,0.532217838,1,1
44,0.040692354,0.790646893,0.514253998,1,1
45,0.04835964,0.774191825,0.495682965,1,1
46,0.056710823,0.757144777,0.476569498,1,1
47,0.065713236,0.739569406,0.456989186,1,1
48,0.075326428,0.721537595,0.437028288,1,1
